,Unnamed: 0,Unnamed: 0.1,sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm,target
73,73,73,6.1,2.8,4.7,1.2,1.0
18,18,18,5.7,3.8,1.7,0.3,0.0
118,118,118,7.7,2.6,6.9,2.3,2.0
78,78,78,6.0,2.9,4.5,1.5,1.0
76,76,76,6.8,2.8,4.8,1.4,1.0
31,31,31,5.4,3.4,1.5,0.4,0.0
64,64,64,5.6,2.9,3.6,1.3,1.0
141,141,141,6.9,3.1,5.1,2.3,2.0
68,68,68,6.2,2.2,4.5,1.5,1.0
82,82,82,5.8,2.7,3.9,1.2,1.0
110,110,110,6.5,3.2,5.1,2.0,2.0
12,12,12,4.8,3.0,1.4,0.1,0.0
36,36,36,5.5,3.5,1.3,0.2,0.0
9,9,9,4.9,3.1,1.5,0.1,0.0
19,19,19,5.1,3.8,1.5,0.3,0.0
56,56,56,6.3,3.3,4.7,1.6,1.0
104,104,104,6.5,3.0,5.8,2.2,2.0
69,69,69,5.6,2.5,3.9,1.1,1.0
55,55,55,5.7,2.8,4.5,1.3,1.0
132,132,132,6.4,2.8,5.6,2.2,2.0
29,29,29,4.7,3.2,1.6,0.2,0.0
127,127,127,6.1,3.0,4.9,1.8,2.0
26,26,26,5.0,3.4,1.6,0.4,0.0
128,128,128,6.4,2.8,5.6,2.1,2.0
131,131,131,7.9,3.8,6.4,2.0,2.0
145,145,145,6.7,3.0,5.2,2.3,2.0
108,108,108,6.7,2.5,5.8,1.8,2.0
143,143,143,6.8,3.2,5.9,2.3,2.0
45,45,45,4.8,3.0,1.4,0.3,0.0
30,30,30,4.8,3.1,1.6,0.2,0.0
22,22,22,4.6,3.6,1.0,0.2,0.0
15,15,15,5.7,4.4,1.5,0.4,0.0
65,65,65,6.7,3.1,4.4,1.4,1.0
11,11,11,4.8,3.4,1.6,0.2,0.0
42,42,42,4.4,3.2,1.3,0.2,0.0
146,146,146,6.3,2.5,5.0,1.9,2.0
51,51,51,6.4,3.2,4.5,1.5,1.0
27,27,27,5.2,3.5,1.5,0.2,0.0
4,4,4,5.0,3.6,1.4,0.2,0.0
32,32,32,5.2,4.1,1.5,0.1,0.0
142,142,142,5.8,2.7,5.1,1.9,2.0
85,85,85,6.0,3.4,4.5,1.6,1.0
86,86,86,6.7,3.1,4.7,1.5,1.0
16,16,16,5.4,3.9,1.3,0.4,0.0
10,10,10,5.4,3.7,1.5,0.2,0.0
